case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23826,North America,Bachelor's,Y,N,72,2010,Northeast,436.1899,Hour,Y,Denied
EZYV1393,Asia,High School,N,N,491,1861,Northeast,156458.9,Year,Y,Denied
EZYV10821,Africa,Bachelor's,N,N,2651,2006,West,268713.5,Year,Y,Certified
EZYV1145,Asia,Master's,N,N,3542,2001,Northeast,48.0065,Hour,Y,Denied
EZYV9832,Europe,High School,Y,N,1290,1817,Midwest,49630.59,Year,Y,Denied
EZYV16463,South America,Bachelor's,N,N,14330,2008,Northeast,49479.31,Year,Y,Denied
EZYV13518,Asia,Doctorate,Y,N,4042,1946,South,45529.54,Year,Y,Certified
EZYV18303,Asia,Bachelor's,Y,N,1857,2009,West,23728.67,Year,Y,Certified
EZYV20561,Asia,Bachelor's,Y,N,614,2008,Northeast,60164.02,Year,Y,Certified
EZYV6139,South America,Master's,Y,N,2650,2001,Northeast,24067.46,Year,Y,Certified
EZYV11145,Asia,Bachelor's,Y,N,1604,2000,West,120687.37,Year,Y,Certified
EZYV5311,Asia,Master's,N,N,4243,1852,Northeast,777.8201,Hour,Y,Certified
EZYV5824,Asia,Bachelor's,Y,N,2851,1987,South,27617.06,Year,Y,Certified
EZYV19991,North America,Master's,N,N,3649,1902,Midwest,30267.06,Year,N,Certified
EZYV8095,North America,Bachelor's,N,N,3327,2004,South,84501.04,Year,Y,Certified
EZYV18163,Asia,Master's,N,N,11791,2006,West,63031.67,Year,Y,Certified
EZYV23235,Asia,Master's,Y,N,3786,1911,South,115617.47,Year,Y,Certified
EZYV19491,Asia,High School,Y,N,784,1981,Northeast,23418.72,Year,Y,Certified
EZYV13566,Asia,Bachelor's,N,N,1247,2006,South,80520.19,Year,Y,Denied
EZYV21850,Europe,Bachelor's,N,N,2946,2005,West,46846.69,Year,Y,Certified
EZYV20146,Asia,Bachelor's,Y,N,5476,1968,Northeast,10904.53,Year,Y,Certified
EZYV24158,Europe,High School,N,N,489,2004,West,88072.61,Year,Y,Certified
EZYV13723,Asia,Master's,Y,N,2192,2006,Northeast,80880.59,Year,Y,Certified
EZYV24930,North America,Master's,Y,N,3895,2006,Northeast,20218.04,Year,Y,Certified
EZYV20773,Asia,High School,N,N,1131,2001,Island,52.8246,Hour,Y,Denied
EZYV9671,Europe,Doctorate,N,N,1723,1994,West,47437.29,Year,Y,Certified
EZYV13036,Asia,Master's,Y,N,2597,1872,South,56619.47,Year,Y,Certified
EZYV12185,Asia,Bachelor's,Y,N,5246,1996,West,29052.61,Year,Y,Denied
